"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08AL001",476.8527911,476.85279108312,3.250834772,3.25083477218656,23.50337593,23.5033759270271,17.24006364,17.2400636411932,10.97010037,10.9701003723771,340.629562,340.629562043796,34,34,0,0,0.9864,0,0,0,0,25.78650093,25.7865009307861,0,0,0,0,0,0,0,0,0,0,0,0,16.44667407,16.4466740691,16.44667407,16.4466740691,0.31,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028279612,2.02827961231671,7.430280427,7.43028042699298,0,0,0,0,0.578999996,0.578999996185303,996.6058394,996.605839416058,0,0,0,0,0,0,0,0,0,0,34.48905109,34.4890510948905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.733576642,1.73357664233577,0,0,0,0,3.284671533,0.696864111,3.28467153284672,0.696864111498258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.51094891,65.5109489051095,3.832116788,3.832116788,3.83211678832117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.086859703,4.08685970306397,0.132876721,0.132876721207379,40.2158956,40.2158956,40.2158956035,40.2158956035,1711.7898315,1711.78983145386,1418.862781,1418.86278093993,17.23993945,17.2399394529579,86.25839996,86.2583999633789,0,0,0.509429004,0.685912887,0.509429003581078,0.68591288677076,572,572,30.72872162,30.7287216186524,0,0,0,0,0,0,0,0,0.9864,177.54599,177.545989990234
"FW08AL002",487.8048703,490.820518221945,3.31702432,3.33517764059039,23.19038118,22.7140906561768,17.04112128,17.2325224014557,10.88608244,11.7453215193873,377.1320346,364.201046643914,33.03593074,34.3610011376564,0,0,2.079,0,0.042047781569966,0,4,28.13337745,26.8792907277735,0,0,0,0.101125015800784,0,29874.1964353432,0,26194.4937428896,0,0.157679180887372,0,15,310.9143332,273.182512611617,360.1311578,310.730351293856,0.2883896104,0.284746757679181,0,0,0,0,0,0,0,0,0,0.101125015800784,0,29874.1964353432,0,26194.4937428896,2.163203168,2.18362595216242,7.261515246,7.27188477332511,0,0,0.0505625079003919,0,0.69675695,0.668127178696278,3540.242424,3989.75017064846,0,0,0,0.87551048269137,0,0.0927749247764559,1.05119453924915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649350649,1.2514220705347,0.606060606,0.382252559726962,0.606060606,0.0773606370875995,1.818181818,1.136363636,2.84414106939704,1.66381208710546,0,0,0,0,0,0,0,0,0,0,0,0,1.05119453924915,0,0,0,0,0,0,0,16.94502165,22.67424242,10.97763578,5.591280654,13.6313083048919,11.2588695864938,10.1601785714286,7.28560747663551,100,100,87.79220779,87.79220779,73.9431171786121,0,0,35.32467532,46.96969697,27.5858930602958,21.2870075850257,35.32467532,46.96969697,28.637087599545,21.2870075850257,1.341991342,3.03030303,0.75995449374289,0.611695620259359,28.87445887,23.86363636,23.0034129692833,16.8827991191583,5.108225108,20.07575758,3.82252559726962,3.79251284560803,0,0,0.0227531285551763,0,0,0,0.0227531285551763,0,3.474349865,3.98098385715042,0.245619159,0.133479344214801,803.0638383,845.2045772,635.266294754993,703.237194193844,1666.0698855,1687.8950984784,1437.702029,1437.57100397678,17.07481766,17.1382349447987,111.0952578,101.807007958846,2.36e-06,1.97193780811528,8.460333872,7.620316029,7.97822056909558,8.36837232892747,572,572,29.2159677,30.9437490971253,0,0,0,0,0,0,0,0,19.7775,168.6284002,169.352376763526
"FW08AL003",398.855383,399.521812508837,2.704786117,2.70941404843286,24.29254769,24.2684792893127,18.2834407,18.2908519154035,12.26926107,12.3092346110473,391.8444325,400.804857760772,38.96764627,38.850274496756,0,0,3.3381,0.558641143189657,0.352520379304608,8.705882353,8.44223107569721,26.45549965,26.4631096968921,0,0,0,0,0,0,0,0,3.83661364286464,2.46032274164033,59.78991597,58.9203187250996,1.625321854,1.64464465383343,1.620770709,1.62077070933965,0.21,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.565358916,1.56807540629609,6.599233386,6.61039781689917,0,0,0,0,0.272000015,0.2722123754419,9244.378539,9131.27599401098,6.416823942,0,0.026961445,0.0166527243497506,0,0,4.17567792380636,0,0,0,0,0,0,0,5.473173362,0,3.56013974380303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.809382588,17.0187988687406,0.916689135,1.01480618865413,0.754920464,0.914989186491433,33.10865462,41.5274463,24.6714357012144,21.701199563795,0,0,0,0,0,0,0,0,0,0,0.94365058,0,0.615538180003327,0,0,0,0,0,0,0,0.094904287,0,0,0,0.226418233239062,0,0.00157977883096367,0,100,100,61.63386358,61.63386358,67.7923806355016,0,0,0,0,0.0998170021627017,0,6.416823942,0,4.27549492596906,0,0,0,0,0,0,0,0.0998170021627017,0,0,0,0,0,0,0,0.0831808351355848,0,0,0,0.0831808351355848,0,6.19633007,6.19827341759577,14.07052822,12.0961527027006,2.569019052,2.553999437,2.62518054719591,2.55399943740523,1879.37076,1885.4071550484,1463.873917,1463.76592462207,17.82485299,17.8247248861109,152.3999939,152.370330281328,0,0,0.647893237,0.662013867,0.878168854087139,0.900270362522087,572,569.389619031775,47.06432343,47.0551070599588,0,0,0,0,0,0,0,0,5.4099,153.4667969,153.475163539906
"FW08AL004",529.4794312,534.802564652974,3.480798721,3.51945927999322,22.45000076,22.182350409539,16.11000061,15.9834400783975,9.760000229,9.77870666305786,720,399.392678868552,39,39.5940099833611,0,0,0.0018,3,1.66144145722042,6,5.95293379353624,32.81600189,31.4969534810215,0,0,0,0,0,0,0,0,11.5,6.43357561958141,23,23.0514590524004,11.10421494,11.1445099654858,11.10421494,11.1042149414016,0.34,0.302305806112619,58,32.7540064804274,116,117.357389394415,0,0,0,0,0,0,0,0,0,0,2.498455048,2.52016036680928,6.837413788,6.9341450844536,0,0,0,0,0.394499987,0.432101444481542,20000,9939.9246869253,50,50,0,4.18849306469083,0,1.84143975466204,27.9096243103599,21,0,0,100,69.2617567212541,0,0,0,0,2.86364830545582,0.941176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27690690953674,0,0.420352044837552,0,0.122602679744286,0,0,5.47333391715562,2.58823529411765,0,0,0,0,0,0,0,0,0,0,50,50,25.0459760049041,20.0588235294118,0,0,0,0,0,0,0,0,0,0,0.194325247394693,0.164117647058824,0.037567084078712,0.00279242941358982,0,30.7382432787459,50,50,32.9275768456082,0,0,0,0,0.0700586741395919,0,50,50,27.9796829844995,21,0,0,0,0,0,0,0.0700586741395919,0,0,0,0,0,0,0,2.145546895525,12.4117647058824,0,0,2.145546895525,12.4117647058824,4.627880096,4.72322762172632,67.51313019,68.7651614163128,26.20970685,26.20970685,26.3135632945706,26.2097068508834,1717.1310425,1719.24738257071,1410.040039,1421.92224788319,15.99947357,15.7977033788067,145.4403992,133.353030223167,0,0.389214856331066,1.181535721,1.181535721,1.01989434509516,0.859918255530383,639,639,25.92193794,27.8261958629376,0,0,0,0,0,0,0,0,10.2771,159.4104004,163.704860007074
"FW08AL006",471.2599757,477.036842590485,3.194716154,3.23189168606146,23.55765421,23.3858950461593,16.96141597,16.9096352205566,10.35999966,10.4294798805777,472.0707965,391.263159707868,45.67699115,44.7235083367783,0,0,0.2034,0.9159292035,0.683960314179413,9,9,29.40699959,31.0195703369812,0,0,0,0,0,0,0,0,1.831858407,1.36792062835883,18,18,1.455106535,1.45510653481008,1.455106535,1.45510653481028,0.28,0.272137935786138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.005531368,2.03971804067344,7.260553098,7.30801216829368,0,0,0,0,0.748000026,0.440152451123719,22597.34513,14448.3043957558,10.17699115,20.25316456,0,0.166333891943164,0,0,7.59955904643792,12.484700122399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.902654862,18.8679895273529,36.725663712,9.2531349042304,0,1.78448394653438,46.90265487,2.53164557,23.8528317486565,11.4443084455324,0,0,0,0,0,0,0,0,0,0,10.17699115,20.25316456,7.59955904643792,12.484700122399,0,0,0,0,0,0,0,0,0,0,0.11475127463139,0.0619645042839657,0.0258391386953768,0.0209424083769634,100,100,10.17699115,10.17699115,35.0144687887557,0,0,0,0,0,0,10.17699115,20.25316456,7.59955904643792,12.484700122399,0,0,0,0,0,0,0,0,0,0,0,0,10.61946903,30.37974684,2.92131734876671,11.7044063647491,10.61946903,30.37974684,2.92131734876671,11.7044063647491,5.467350006,6.63270844386039,1.814550517,1.2370379429724,2.157075511,2.157075511,2.1570755114888,2.15707551149139,1748.7857555,1735.35088356061,1357.358556,1364.6368997199,16.753891705,16.7667198132842,127.4064026,113.854551640308,0,0.382772189303814,1.078117211,0.66215058,1.02740683600992,0.953056037879187,577,577,33.12482452,33.6590669612928,0,0,0,0,0,0,0,0,26.1252,130.9116058,163.076023819371
"FW08AL007",558.9175508,558.917550778242,3.97566523,3.97566523003627,22.17148902,22.1714890243091,15.84672503,15.8467250271744,9.513264962,9.513264961556,398.0112936,398.011293634497,37.97330595,37.9733059548255,0,0,0.8766,3.638603696,3.63860369609856,8,8,22.5195668,22.5195667963988,0,0,0,0,0,0,0,0,9.551334702,9.55133470225872,21,21,2.893745957,2.89374595726657,2.365200137,2.36520013688311,0.25,0.25,17.283367556,17.2833675564682,38,38,0,0,0,0,0,0,0,0,0,0,2.636952195,2.63695219458986,8.552152058,8.55215205793753,0,0,0,0,0.596401444,0.59640144396122,14615.50308,14615.5030800821,45.4825462,15.53030303,4.209445585,4.2094455852156,0.205338809,0.205338809034908,45.482546201232,15.530303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.749486653,5.74948665297742,3.388090349,3.38809034907598,0,0,6.262833676,9.090909091,6.26283367556468,9.09090909090909,0,0,0,0,0,0,0,0,0,0,45.4825462,15.53030303,45.482546201232,15.530303030303,0,0,0,0,0,0,0.497946612,0.670454545,0,0,0.497946611909651,0.670454545454545,0,0,100,100,53.79876797,53.79876797,53.7987679671458,0,0,0,0,0,0,45.4825462,15.53030303,45.482546201232,15.530303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.303302231,6.30330223126578,7.903847524,7.90384752353848,5.466745809,4.493965576,5.4667458090904,4.49396557557549,1878.5897825,1878.58978271484,1502.524696,1502.52469555113,15.45160389,15.4516038894653,96.66534399,96.6653439876235,1.33e-05,1.14077116130504,2.276282908,1.803372626,2.27628290763381,1.80337262605176,623.2392197,623.239219712526,37.73162946,37.7316294597649,0,0,0,0,0,0,0,0,0.8766,163.5865774,163.586577366509
"FW08AL008",502.1239567,506.988810981943,3.302439325,3.336742592445,22.26030525,21.6916962973695,15.82500502,15.4740727418199,9.384083543,9.25044073910599,389.8849287,321.281407035176,46.95264766,47.2982947524508,0,0,1.7676,0.6771894094,0.245654502018288,7,7,37.37083617,33.9965574945154,0,0,0,0,0,0,0,0,4.4501018332,1.61430101326304,46,46,51.80259039,42.6068739579151,67.65401132,42.9865124542189,0.3261812627,0.286162781118708,5.7077393078,2.07051651701129,59,59,0,0,0,0,0,0,0,0,0,0,2.359933534,2.3800797467177,6.523742163,6.60658096405423,0,0,0,0,0.29597276,0.305668345797734,9141.456212,7992.64717027762,9.67413442,23.14285714,0.458248473,1.14039320229893,0,0.305181809873116,3.50935002883269,5.22088353413655,0,0,100,63.1188730537936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.513238285,5.89834417991597,3.767820774,1.00502512562814,0,0.0741411977922399,31.97556008,14,10.7504736798748,6.72690763052209,0,0,0,0,0,0,0,0,0,0,9.67413442,23.14285714,3.50935002883269,5.22088353413655,0,0,0,0,0,0,1.023421589,1.491428571,0.248962656,0,0.28939780871571,0.480421686746988,0.06810504522175,0.0228487193661323,0,36.8811269462064,37.32179226,37.32179226,15.8332646840761,0,0,1.272912424,0.857142857,0.329516434632177,0.35140562248996,10.947046844,23.999999997,3.83886646346487,5.57228915662651,0,0,0,0,1.272912424,0.857142857,0.271851058571546,0.251004016064257,0,0,0.057665376060631,0.100401606425703,0.254582485,0,0.0411895543290222,0,0.254582485,0,0.0411895543290222,0,4.421208909,6.00826799690087,2.752457307,1.02751399061511,105.4716275,134.2815133,87.7687769616016,87.9886235813409,1513.718933,1563.91939971984,1333.198689,1349.7524994177,15.682843205,15.4471391276692,138.6195639,120.260570698816,1.11e-05,0.549194057720295,2.211770653,3.670871631,1.8062661354088,1.97054335445135,639,639,21.70616341,28.9943702161722,0,0,0,0,0,0,0,0,10.9251,157.9481635,169.112305070432
"FW08AL009",481.3336326,478.542192776599,3.315909036,3.29743268751913,23.72067784,23.6849112186216,17.22183435,17.243325599494,10.71712036,10.7965204191457,305.1366264,314.453520298098,34.92905938,34.8529613649735,0,0,1.7127,0,0.00529515591292412,0,4,25.78650093,25.7865009307848,0.583873416,0.435815301475235,0,0,0,0,0,0,0,0.0198568346734655,0,15,4.422990794,5.22593315657626,4.422990794,4.50347380794899,0.31,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.105575127,2.08885647035114,7.453510213,7.42901290902169,0,0,0,0,0.578999996,0.578999996187519,6749.374672,10654.4087075897,0,0,0,0.0982443061945608,0,0.00497124085349594,0.132378897823103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89017341,15.0470680525593,0.367840252,6.07962345557952,0.367840252,3.54971563051579,3.205465055,0,28.9860757011179,26.3640873015873,0,0,0,0,0,0,0,0,0,0,0,0,0.132378897823103,0,0,0,0,0,0,0,0.023646873,0,0.013268156,0,0.259511668954697,0.0148809523809524,0.209950100543681,0.074146130566364,100,100,8.197582764,8.197582764,23.5487350460875,0,0,0,0,0.294175328495784,0,0,0,0.426554226318887,0,0,0,0.00980584428319278,0,0,0,0.024514610707982,0,0,0,0.259854873504609,0,0,0,1.09825455971759,3.125,0,0,1.09825455971759,3.125,4.086859703,4.08685970307074,0.041684424,0.141197083109418,11.07361929,11.07361929,13.1806623914058,11.2848189789931,1727.4064095,1746.52381931334,1437.708397,1435.89414614581,17.221282565,17.2380507501555,86.25839996,86.2583999632433,0,0.217907650737617,1.370324605,0.740521253,1.48794840711352,1.20770569445479,664,664,30.72872162,30.7287216186652,0,0,0,0,0,0,0,0,18.3564,177.54599,177.545989990264
"FW08AL011",562.5708989,562.570898942957,3.690379566,3.69037956569428,19.65777194,19.6577719370058,14.0400731,14.0400730998318,8.422132425,8.42213242531873,447.7706119,447.770611945768,38,38,0,0,2.4561,2.26896298992,2.26896299010626,6,6,25.82146118,25.8214611837653,0,0,0,0,0,0,0,0,12.10113594624,12.1011359472334,32,32,7.941548325,7.94154832469,7.941548325,7.94154832469,0.2397325027,0.239732502748259,46.13558079504,46.1355807988274,122,122,0,0,0,0,0,0,0,0,0,0,2.606905957,2.60690595650245,7.395335406,7.39533540590117,0,0,0,0,0.686051486,0.686051486219055,13564.85892,13564.8589226823,37.816049832,23.696682466,0.293147673,0.293147673140345,0,0,37.8160498351044,23.696682464455,0,0,0,0,0,0,1.612312202,2.369668246,1.61231220227189,2.3696682464455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.994137046,3.99413704653719,0.146573836,0.146573836570172,0.109930377,0.109930377427629,9.454012459,8.293838863,9.45401245877611,8.29383886255924,0,0,0,0,0,0,0,0,0,0,36.20373763,21.32701422,36.2037376328325,21.3270142180095,0,0,0,0,0,0,0.802125321,0.388625592,0,0,0.802125320630268,0.388625592417062,0,0,100,100,44.63173324,44.63173324,44.6317332356174,0,0,0.732869183,0.473933649,0.732869182850861,0.4739336492891,38.548919015,24.170616115,38.5489190179552,24.1706161137441,0,0,0,0,0.476364969,0,0.47636496885306,0,0.256504214,0.473933649,0.256504213997801,0.4739336492891,0.293147673,0,0.293147673140344,0,0.293147673,0,0.293147673140344,0,4.95066544,4.95066544004045,15.60242168,15.6024216761865,17.38437565,17.38437565,17.3843756478,17.3843756478,1390.34288,1390.34287965075,1425.086582,1425.08658207061,14.133777055,14.1337770514106,85.49803717,85.498037174011,8.62e-06,0.814299092056512,1.601934136,1.19614791,1.60193413603039,1.1961479096616,736,736,35.33221453,35.3322145274027,0,0,0,0,0,0,0,0,2.4561,181.0154266,181.015426613377
"FW08AL012",520.0672607,546.130690549718,3.598064899,3.73827516133808,21.87999916,20.9777274216988,15.73999977,14.7508497113424,9.600000381,8.5189425305485,1036.5,416.02406230546,41,34.7456435265552,0,0.000198616521428734,0.0054,1.0000000002,5.03884160894335,6,11.9649639130806,26.90800095,34.0734280521671,0,0,0,0.00564224764577217,0,28194.6269001053,0,21242.5023995225,7.8333333349,14.2425320150535,47,33.8195551311933,7.50307857,11.2001025149513,9.416867654,10.1720153682339,0.35,0.327790315269991,0.6666666668,4.66823113655557,4,11.0849320978199,0,0,0.00146280494520019,0,0,0.00459738697062918,0,184816.03451551,0,105079.128310354,2.420741081,2.48961830178624,7.626673222,8.01278004491969,0,0,0.00104486067514299,0.000626916405085797,0.431499988,0.479502621889688,15000,13410.9574442875,16.66666667,33.33333333,0,9.83610783670109,0,3.17554700395309,42.113303855724,44.7272938539445,0,0,100,88.2321521601345,0,3.50895142589002,16.66666667,33.33333333,8.13390182112946,6.7122332629906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26929883788506,0,0.64915939913824,0,0.293171187674322,0,0,1.74157377332834,1.23533953798695,0,0,0,0,0,0,0,0,0,0,0,0,33.9794020345945,38.0150605909539,0,0,0.0272708636212322,0.118070835004442,0,0,0,0,0,0,0.936668403225109,0.897591354965909,0.220934333321094,0.0943025160290364,0,3.41692636678747,16.66666667,16.66666667,52.6610344496834,0,0,0,0,1.38472041722541,1.10714834569641,16.66666667,33.33333333,43.4980242729494,45.8344421996409,0,0,0.0862887739960091,0.0659697363834341,0,0,1.02611796435228,0.822841271566669,0,0,0.272313678877117,0.218337337746309,0,0,0.915210183128551,2.30669180513439,0,0,0.942481046749783,2.42476264013883,4.912360191,5.08183511018712,52.05464554,24.1858178605029,18.37847698,23.74620127,24.3478054304493,21.9965416734796,1561.16864,1448.16709177809,1473.25,1449.03195346462,15.31800938,14.4732331371125,151.79039,138.725445794394,0,0.700474596615863,1.194767714,1.194767714,1.72293325355926,1.74269823127296,656,665.632590938926,17.9759903,17.1580564233302,0,0,0.000208972135028599,0,0,0,0.00752299686102956,0.00146280494520019,4785.327,116.7383957,165.949647963838
